spectroscopy	0.1122601330280304
phosphorus	0.5118734836578369
modulation	0.17741943895816803
##bham	0.16131679713726044
regulators	0.04910580441355705
##gf	0.053191956132650375
##rger	0.05107371509075165
baseline	0.08920848369598389
speedy	0.4214319586753845
fitzpatrick	0.00042524831951595843
transmitters	0.08289013803005219
adjustable	0.1879156082868576
cisco	0.13677048683166504
responsive	0.02575339563190937
karlsruhe	0.22792138159275055
scala	0.1250511109828949
regulates	0.5604618191719055
##cr	0.06888101249933243
##rona	0.06960637122392654
constraint	0.05444979667663574
##raf	0.03975479677319527
##hort	0.06312841176986694
darmstadt	0.031149819493293762
##hema	0.10821240395307541
variability	0.14230117201805115
electrode	0.13412059843540192
hendricks	0.052387166768312454
##uder	0.16421082615852356
spectra	0.01599246636033058
##த	0.020549491047859192
##ₕ	0.03514344245195389
##ₘ	0.0008687774534337223
##ₛ	0.0065663764253258705
w	0.34561359882354736
ग	0.00403043907135725
永	0.013742475770413876
that	0.05483197793364525
up	0.6276757717132568
more	0.19884257018566132
during	0.14879366755485535
high	0.1706215739250183
west	0.876966118812561
##on	0.6196759343147278
##c	0.014014641754329205
river	0.5745324492454529
live	0.05351099744439125
##1	0.028726277872920036
does	0.10118671506643295
western	0.28878307342529297
role	0.16143985092639923
##v	0.37641701102256775
quickly	0.503849983215332
involved	0.06786144524812698
raised	0.08092454075813293
higher	0.5261277556419373
slowly	0.014584480784833431
associated	0.22645646333694458
cause	0.06219784542918205
response	0.12641215324401855
fast	0.4130133390426636
increased	0.6137558221817017
effect	0.2962963581085205
likely	0.10442478209733963
cell	0.741121232509613
secret	0.08892396837472916
increase	0.8503414988517761
spread	0.06858832389116287
expression	0.6832498908042908
host	0.2645856440067291
influence	0.1077275425195694
highly	0.1825956404209137
function	0.13511744141578674
effects	0.31913095712661743
brain	0.18437395989894867
episodes	0.03674999251961708
quick	0.1211610659956932
carry	0.13178065419197083
phase	0.14497125148773193
cells	0.7668949365615845
regions	0.03181125968694687
signal	0.21243888139724731
increasing	0.33549609780311584
gene	0.9852412939071655
resistance	0.1295756697654724
progress	0.04461567848920822
occurs	0.07683225721120834
expressed	0.5017843246459961
occur	0.09108801186084747
egypt	0.22545848786830902
causes	0.5361641645431519
promote	0.30152520537376404
raise	0.2522629499435425
affected	0.2987239360809326
faster	0.3497912883758545
sequence	0.1384531855583191
sudden	0.024051444604992867
##ons	0.5581933259963989
conservation	0.03692751005291939
stages	0.001658851164393127
survive	0.6886152029037476
factors	0.39932146668434143
rapidly	0.6155705451965332
rapid	0.9632937908172607
adapted	0.14330971240997314
dna	0.4630849361419678
nervous	0.23380061984062195
elevation	0.14638137817382812
adaptation	0.21004100143909454
egyptian	0.12540240585803986
inter	0.6802764534950256
frequent	0.1346512883901596
##ula	0.1127072274684906
endemic	0.04782348871231079
mechanism	0.17400044202804565
biology	0.10297204554080963
genetic	0.8784527778625488
dominant	0.0998813807964325
increases	0.8588191270828247
affect	0.3111647367477417
##fer	0.6564549803733826
initiated	0.19767451286315918
survival	0.7635506987571716
controls	0.11664964258670807
signals	0.0017432268941774964
regulation	0.9283496141433716
virus	0.900303840637207
diseases	0.1533583402633667
carries	0.01937546767294407
inherited	0.3396739959716797
##ular	0.01648121140897274
kenya	0.0827992781996727
influences	0.16643501818180084
outbreak	0.23947906494140625
elevated	0.45715028047561646
variation	0.10169360041618347
marathon	0.10262623429298401
survivors	0.12074003368616104
activated	0.20771349966526031
infection	0.16386309266090393
gen	0.2724492847919464
enzyme	0.022054996341466904
fever	0.09846102446317673
##zy	0.020942743867635727
trans	0.09200405329465866
nerve	0.3392249643802643
enabled	0.024201909080147743
genes	0.950284481048584
swift	0.22941333055496216
##ose	0.048814982175827026
##ule	0.5411289930343628
enhanced	0.06233024224638939
trigger	0.17207810282707214
hiv	0.2345554679632187
##ulate	0.021547269076108932
spike	0.037686169147491455
sequences	3.0278701160568744e-05
variants	0.0010125277331098914
strain	0.10760562121868134
mit	0.18901954591274261
infected	0.2658555507659912
sudan	0.27136680483818054
induced	0.7535033822059631
mechanisms	0.31907689571380615
nerves	0.006213395390659571
##oni	0.129349023103714
regulatory	0.7619287967681885
upward	0.013771752826869488
##uro	0.20919768512248993
contracted	0.05601799115538597
cairo	0.06308834999799728
ethiopia	0.23165443539619446
ne	0.35266920924186707
expressions	0.4800368547439575
enhance	0.15264512598514557
##ulus	0.06467904150485992
organisms	0.1523388922214508
intensive	0.06764934211969376
transmitted	0.021893596276640892
immortal	0.06897492706775665
##pus	0.032012052834033966
regulated	0.7570128440856934
##shing	0.17761048674583435
##ele	0.2589871883392334
isolation	0.13951674103736877
cellular	0.38422030210494995
gran	0.9628158807754517
##osis	0.23338280618190765
pathway	0.15158818662166595
inheritance	0.14369316399097443
traits	0.06066792830824852
boost	0.032153356820344925
node	0.06148054078221321
resistant	0.141535222530365
domains	0.025562264025211334
raises	0.1875823438167572
triggered	0.3837592601776123
##eva	0.2597446143627167
##oning	0.022166701033711433
viral	0.7806257605552673
genome	0.24273820221424103
nucleus	0.2903055250644684
affects	0.15873990952968597
survives	0.014829873107373714
suppressed	0.03198850154876709
cheshire	0.07596496492624283
activation	0.28976303339004517
receptors	0.038349151611328125
##type	0.03784113749861717
upstream	0.009178821928799152
tolerance	0.04905007407069206
promotes	0.2873724400997162
transcription	0.419903427362442
onset	0.01012062281370163
genetics	0.5102714896202087
mutations	0.53864586353302
accelerated	0.012670962139964104
##elle	0.12759236991405487
hereditary	0.5211679935455322
signaling	0.39948010444641113
viable	0.08096291124820709
ethiopian	0.2149588018655777
regulate	0.6312940716743469
nile	1.2835413217544556
basal	1.0982123613357544
prolonged	0.011090421117842197
immunity	0.10989425331354141
mal	0.05048418045043945
mutant	0.35839158296585083
adapt	0.054108694195747375
inactivated	0.08830679208040237
neurons	0.8548704385757446
neural	0.37122267484664917
##uli	0.1609257459640503
##tag	0.2040683925151825
organism	0.27862632274627686
induction	0.5773231387138367
suppress	0.05883752182126045
mutation	0.513760507106781
##tated	0.016659196466207504
##ules	0.49692919850349426
suppression	0.04599262401461601
wurttemberg	0.0034312678035348654
infectious	0.03535426780581474
contributes	0.0030209640972316265
chromosome	0.47409582138061523
##cellular	0.13234485685825348
pathways	0.12513084709644318
##vate	0.038644637912511826
cortex	0.235843226313591
adaptations	0.19626979529857635
##emia	0.02899150177836418
initiate	0.3463885486125946
initiation	0.4048890769481659
gradient	0.01595785655081272
metabolism	0.10340750962495804
viruses	0.7952765822410583
trait	0.05723997578024864
hormone	0.3001534342765808
titus	0.04364226385951042
##ulo	0.022460944950580597
##uration	0.2904292941093445
##iation	0.08766695111989975
malaria	0.1755760908126831
genetically	0.07171549648046494
##morphism	0.2719322741031647
facilitated	0.21565210819244385
induce	0.7104226350784302
reg	0.1043294221162796
##uba	0.0984034463763237
flu	0.1256323605775833
syn	0.28834474086761475
##glia	0.06975947320461273
disrupted	0.004869032185524702
##atin	0.11924522370100021
activate	0.28798630833625793
hormones	0.05585070699453354
usher	0.014034506864845753
stimulation	0.14135722815990448
##uron	0.6706444621086121
##mata	0.05676287040114403
heightened	0.2821403443813324
##bina	0.02022676356136799
regulating	0.3415806293487549
regulator	0.6310132145881653
##ones	0.033377744257450104
kinase	0.04493895173072815
dormant	0.0832320973277092
ax	0.03752371296286583
savanna	0.04229121282696724
repression	0.39506417512893677
insulin	0.1981627494096756
tornadoes	0.11808519810438156
##elles	0.0005477358354255557
##mun	0.12014556676149368
neurological	0.074857696890831
stimulate	0.2538725733757019
disrupt	0.04021431878209114
accelerate	0.2291528731584549
##virus	0.5925911664962769
hyper	0.16484598815441132
nuclei	0.014749765396118164
mutants	0.3094288110733032
transcript	0.2165975123643875
inhibitor	0.1168835312128067
##vira	0.38225504755973816
##ogenic	0.3013957440853119
##fers	0.17307503521442413
clones	0.01739015430212021
marrow	0.09741787612438202
##jic	0.02938978374004364
##ulum	0.11023222655057907
breakout	0.10742855072021484
stimulated	0.34036117792129517
locus	0.271990567445755
gland	0.0016784878680482507
leukemia	0.127454474568367
modulation	0.25850874185562134
wb	0.058862026780843735
regulators	0.4535360038280487
cholera	0.004989197477698326
nk	0.2409937083721161
##fect	0.11091765016317368
starved	0.08523935824632645
parasitic	0.02079167403280735
speedy	0.2326672226190567
transmitters	0.22711457312107086
##otype	0.2270696461200714
inhibit	0.06952442228794098
##eron	0.18031637370586395
initiating	0.317976176738739
##eles	0.2995392084121704
regulates	0.5026964545249939
pathogen	0.2619594633579254
chromosomes	0.20196208357810974
amplified	0.3155253231525421
triggers	0.4651677906513214
##cytes	0.18396037817001343
##rled	0.028805505484342575
##fera	0.02262738160789013
embryo	0.050279807299375534
recess	0.35776960849761963
hepatitis	0.0227090734988451
ganga	0.028090033680200577
##ocytes	0.042151905596256256
terminates	0.05339347571134567
mrna	0.19968636333942413
##oles	0.08391325175762177
##rosis	0.010985489934682846
triggering	0.1598651260137558
apical	0.27742069959640503
inducing	0.41283583641052246
accelerating	0.11690272390842438
w	0.3471936881542206
永	0.0016030330443754792
that	0.06615497171878815
up	0.6310619711875916
more	0.17514173686504364
during	0.11284194141626358
high	0.04535166919231415
west	0.8765016794204712
##on	0.6170555949211121
##c	0.014175554737448692
river	0.5649733543395996
death	0.05572759360074997
why	0.028432248160243034
##1	0.010676408186554909
does	0.08341076225042343
western	0.2918154299259186
role	0.1762276589870453
##v	0.3741527497768402
quickly	0.5085884928703308
lower	0.2738438546657562
involved	0.004514620639383793
raised	0.03672436997294426
higher	0.4426257908344269
slowly	0.09954086691141129
loss	0.14318400621414185
caused	0.002405014121904969
associated	0.11600667238235474
cause	0.047546617686748505
response	0.12583787739276886
fast	0.42705652117729187
increased	0.548983097076416
effect	0.28653839230537415
likely	0.008395497687160969
cell	0.7262338995933533
secret	0.08651135116815567
increase	0.3620006740093231
expression	0.6841660141944885
host	0.24478310346603394
influence	0.0602404959499836
highly	0.16156624257564545
function	0.13490110635757446
effects	0.3838258683681488
slow	0.2002362757921219
brain	0.17654044926166534
episodes	0.007594049442559481
quick	0.16738906502723694
carry	0.09749065339565277
disease	0.06601493060588837
reduced	0.5874653458595276
roles	0.019496707245707512
phase	0.13917316496372223
cells	0.7496612071990967
prevent	0.27365684509277344
regions	0.01242727693170309
express	0.013081327080726624
signal	0.20534755289554596
controlled	0.07131040841341019
increasing	0.13505776226520538
gene	0.990714430809021
resistance	0.12487709522247314
expressed	0.5062680840492249
egypt	0.22415803372859955
causes	0.48539307713508606
affected	0.35402804613113403
faster	0.3622435927391052
sequence	0.144140362739563
reduce	0.7225963473320007
##ons	0.5500377416610718
conservation	0.12361087650060654
survive	0.6163400411605835
factors	0.3577693700790405
rapidly	0.6169999241828918
rapid	0.9862278699874878
adapted	0.13155712187290192
dna	0.4798206686973572
nervous	0.21844838559627533
lowered	0.05180429294705391
adaptation	0.21134449541568756
egyptian	0.11853425204753876
inter	0.695464551448822
frequent	0.10489095747470856
##ula	0.11441758275032043
assisted	0.011392303742468357
reduction	0.5900900363922119
endemic	0.08134816586971283
mechanism	0.19528162479400635
characterized	0.004297901410609484
biology	0.07520174980163574
genetic	0.8891208171844482
dominant	0.07309786975383759
increases	0.3314933478832245
affect	0.3983490467071533
##fer	0.6538814306259155
initiated	0.14480231702327728
survival	0.7563984394073486
controls	0.13890500366687775
regulation	0.9468480348587036
virus	0.9020252823829651
diseases	0.22154171764850616
inherited	0.34007224440574646
##ular	0.009760985150933266
kenya	0.09425735473632812
influences	0.04544439539313316
reducing	0.40844202041625977
outbreak	0.2351568192243576
elevated	0.36822500824928284
variation	0.10151698440313339
marathon	0.09568043798208237
survivors	0.15730148553848267
syndrome	0.015536111779510975
prevented	0.18652233481407166
activated	0.2360040545463562
infection	0.1712462455034256
gen	0.2726411819458008
enzyme	0.04652097821235657
fever	0.08034354448318481
##zy	0.05918623134493828
trans	0.11217989772558212
nerve	0.3022328317165375
enabled	0.05768962204456329
genes	0.9606407284736633
swift	0.198411762714386
##ose	0.054387930780649185
##ule	0.5423545241355896
trigger	0.10802730172872543
hiv	0.2413424253463745
decrease	0.6568425893783569
sequences	0.023525284603238106
variants	0.06911177188158035
strain	0.18948794901371002
endangered	0.08826924860477448
mit	0.1664428859949112
infected	0.2594591975212097
sudan	0.2664124369621277
decreased	0.5187416076660156
